,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_0002_0051.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,Interested
MSP-PODCAST_0002_0059.wav,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"hopeful,optimistic"
MSP-PODCAST_0002_0061.wav,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,Concerned
MSP-PODCAST_0002_0124.wav,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,Hopeful
MSP-PODCAST_0006_0017.wav,0.083333333,0.166666667,0.0,0.166666667,0.083333333,0.416666667,0.083333333,0.0,"Interested,Interested"
MSP-PODCAST_0006_0029.wav,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,"Fascinated ,Fascinated "
MSP-PODCAST_0006_0039.wav,0.0,0.0,0.0,0.0,0.0,0.454545455,0.090909091,0.454545455,"Questioning,Curious,Inquisitive"
MSP-PODCAST_0006_0089.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,inquisitive
MSP-PODCAST_0006_0207.wav,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,concerned
MSP-PODCAST_0006_0227.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.375,"interested,EXCITED,in a hurry,ANXIOUS"
MSP-PODCAST_0008_0013.wav,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,"Amused,Amused"
MSP-PODCAST_0008_0154.wav,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,annoyed
MSP-PODCAST_0008_0199.wav,0.0,0.0,0.375,0.125,0.125,0.375,0.0,0.0,"hopeful,concerned,Concerned"
MSP-PODCAST_0008_0207.wav,0.0,0.0,0.0,0.0,0.0,0.363636364,0.0,0.636363636,determined
MSP-PODCAST_0009_0143.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Amused
MSP-PODCAST_0009_0171.wav,0.0,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.818181818,"Appreciative ,Appreciative ,appreciation"
MSP-PODCAST_0009_0346.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Outspoken ,Outspoken "
MSP-PODCAST_0012_0022.wav,0.058823529,0.176470588,0.176470588,0.0,0.294117647,0.294117647,0.0,0.0,"Frustration,worried,concerned"
MSP-PODCAST_0012_0056.wav,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,concerned 
MSP-PODCAST_0012_0060.wav,0.0,0.0,0.0,0.166666667,0.0,0.666666667,0.0,0.166666667,excited
MSP-PODCAST_0012_0063.wav,0.125,0.125,0.0625,0.125,0.1875,0.3125,0.0625,0.0,ENERGETIC
MSP-PODCAST_0012_0064.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Curious
MSP-PODCAST_0012_0173.wav,0.571428571,0.0,0.0,0.0,0.0,0.285714286,0.0,0.142857143,"Concern,Excited"
MSP-PODCAST_0012_0181.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,"determined,determined"
MSP-PODCAST_0012_0186.wav,0.285714286,0.0,0.428571429,0.285714286,0.0,0.0,0.0,0.0,Confused
MSP-PODCAST_0013_0157.wav,0.217391304,0.0,0.086956522,0.173913043,0.217391304,0.217391304,0.043478261,0.043478261,"Insistent,Insistent"
MSP-PODCAST_0013_0343.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,frustrated
