,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_0002_0051.wav,0,0,0,0,0,0.7,0,0.3,"Interest suggests a positive engagement, increasing happiness slightly."
MSP-PODCAST_0002_0059.wav,0,0,0,0,0.2,0.6,0,0.2,Hope and optimism are positive but with a cautious neutrality.
MSP-PODCAST_0002_0061.wav,0,0,0,0.15,0.55,0,0.3,0,"Concern suggests fear and a bit of surprise, reducing contempt."
MSP-PODCAST_0002_0124.wav,0,0.1,0.1,0.1,0,0.4,0,0.3,Hopefulness implies more happiness and neutrality for balance.
MSP-PODCAST_0006_0017.wav,0.05,0.15,0,0.15,0.05,0.5,0.05,0.05,Interest implies less negative emotions and more neutrality.
MSP-PODCAST_0006_0029.wav,0,0,0.4,0.2,0,0.1,0,0.3,"Fascination is more positive, reducing disgust and increasing happiness."
MSP-PODCAST_0006_0039.wav,0,0,0,0,0,0.6,0.1,0.3,Curiosity suggests more happiness and less surprise.
MSP-PODCAST_0006_0089.wav,0,0,0,0,0,0.5,0.1,0.4,"Inquisitiveness implies a positive outlook, increasing happiness."
MSP-PODCAST_0006_0207.wav,0,0,0,0,0.2,0.7,0,0.1,Concern suggests a higher neutrality and slight fear.
MSP-PODCAST_0006_0227.wav,0,0,0,0,0.1,0.45,0.05,0.4,Excitement and anxiety suggest more happiness and less neutrality.
MSP-PODCAST_0008_0013.wav,0,0,0.6,0,0,0.1,0,0.3,"Amusement is more positive, reducing disgust for balance."
MSP-PODCAST_0008_0154.wav,0.25,0,0.25,0,0,0.5,0,0,Annoyance suggests more anger and a higher neutrality.
MSP-PODCAST_0008_0199.wav,0,0,0.25,0.1,0.1,0.55,0,0,Concern and hope balance with more neutrality and less disgust.
MSP-PODCAST_0008_0207.wav,0,0,0,0,0,0.2,0,0.8,"Determination is more positively aligned, increasing happiness."
MSP-PODCAST_0009_0143.wav,0,0,0,0,0,0,0,1,"Amusement is purely a positive emotion, thus full happiness."
MSP-PODCAST_0009_0171.wav,0,0,0,0,0,0,0.05,0.95,"Appreciation is strongly positive, slightly increasing surprise."
MSP-PODCAST_0009_0346.wav,0,0,0,0,0,0,0,1,Outspokenness here is interpreted as positive confidence.
MSP-PODCAST_0012_0022.wav,0.05,0.15,0.15,0,0.25,0.35,0,0,Frustration and worry suggest more fear and less neutrality.
MSP-PODCAST_0012_0056.wav,0,0,0.2,0.2,0,0.6,0,0,Concern suggests a higher neutrality and less disgust.
MSP-PODCAST_0012_0060.wav,0,0,0,0.1,0,0.7,0,0.2,Excitement suggests more happiness and less contempt.
MSP-PODCAST_0012_0063.wav,0.1,0.1,0.05,0.1,0.15,0.4,0.05,0.05,"Energy implies a mix of emotions, with a focus on neutrality."
MSP-PODCAST_0012_0064.wav,0,0,0,0,0,0.9,0,0.1,Curiosity is mostly neutral with a slight lean towards happiness.
MSP-PODCAST_0012_0173.wav,0.4,0,0,0,0,0.4,0,0.2,"Concern increases anger, but excitement boosts happiness."
MSP-PODCAST_0012_0181.wav,0.4,0,0,0.4,0,0.2,0,0,Determination is seen as a mix of anger and contempt.
MSP-PODCAST_0012_0186.wav,0.2,0,0.3,0.2,0,0.3,0,0,Confusion increases disgust and reduces neutrality.
MSP-PODCAST_0013_0157.wav,0.2,0,0.05,0.15,0.2,0.3,0.05,0.05,"Insistence suggests a mix of anger, fear, and a bit of happiness."
